Unnamed: 0,fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
1.6576509407861617,-0.7648180491672998,-0.4198869011799131,-0.6598096701347589,0.7552879014207847,0.7641342400508945,-0.14647457591200772,-0.35808789510500566,-0.5469335641103819,2.1834171092694623,0.7087929804553725,h
-1.2726293411792897,0.2614652471528412,0.20749057941578938,1.85888414179579,-1.2468089247313148,-1.2465818497607961,0.557640754735797,0.3538781935526136,-0.4033307604636539,-1.05082847684257,0.2972571434784641,g
-0.11246491852282095,-0.2717926602218068,-0.3197156010399671,0.12163502846723348,-0.4169780817606222,-0.5136025370931679,0.497604783367053,0.4667495270403566,0.5413181358938723,-0.6731353067234214,-0.014251692737490421,g
-1.5951805487969672,-0.8485382281820165,-0.604667164740017,-1.3669822081060168,0.9626088569157703,1.0238441940454739,0.07964166095230488,-0.2887058395462214,-0.3009679086867183,-0.9232451192217603,0.19818023195550638,g
-1.4800747536448655,0.1603127078588878,-0.3419389449301864,0.030011536862938358,-0.6702488004787703,-0.6647229632851358,-1.6497267216013665,0.5219116338394668,-0.37561659092209604,-0.9523223099956227,0.8820571417734784,g
-1.4436488691030611,-0.38013058945347117,-0.03055048697760684,1.112142105140921,-0.7118223957759178,-0.7696928401609937,0.12005581487251468,0.34530347817395196,-0.6341717391624548,-0.9937850815035959,-1.547288924092363,g
-0.28985897624140816,0.9778160489159768,0.6222009611944925,2.46766193705112,-1.4065390540308813,-1.3850334977091256,1.9116914178996485,1.368335848027748,0.9051842475013464,-1.0040521264672257,1.4959352233666268,g
1.0925033421200672,-0.3442768155494326,-0.15473302818608742,-0.5159205840125397,-0.15933119511645835,-0.3525280708526276,-0.05184664264725097,-0.9496079588713214,0.7301749325983243,0.7579949865334326,-0.6505144120393911,h
1.400484195921023,0.2896450057193308,0.8397575227217018,0.8044733827560586,-1.2107055393416866,-1.2058607768348166,0.145917022323191,-1.1011625727135663,1.7556184115746647,1.2787180535619564,-0.007213003453174293,h
-1.6731319417164285,0.49325780639182737,-0.07994659743460139,-0.19090053065411566,-0.5493571615225916,-0.6511492723098093,-0.45273336199712166,0.8447958454237514,0.9235307204428386,-0.8751394163828417,1.4230593643506855,g
-0.07622116340372562,-0.020207231525623596,-0.1372192671070406,1.1743529747290566,-0.5985890506902662,-0.5525137845557706,0.4820333333319289,0.6451773341742908,-0.5439038272807347,-0.7233518833589669,-0.26432588540915797,g
0.7160418253805192,-0.6213250567482732,-0.7862913537079117,-0.4228158812275744,0.8154602104034983,0.9713592556075452,0.1563790639239675,-0.06937116933667797,0.28536059086245025,1.104592035768333,-0.14168542263001815,h
-1.1305683914662528,-0.9606034014056802,-0.5609563492738241,-1.621327327986763,1.6939759215511132,1.4165763195982524,0.3484370820543347,-0.40430076774262225,-0.34787841395716534,1.8925570888315215,-0.7020761564316463,g
-1.6376167042881693,0.929640417102986,0.4338612559958523,1.8298947229741076,-0.9092969734373678,-0.7859812693313853,-0.27762168926239394,1.1991651255731328,0.6839078262742682,-1.0543912946844265,1.9673668269530373,g
-0.5277200022993906,-0.8461729979857003,-0.6035224744734126,-0.8193572744526305,0.9341637653966695,0.782232494684663,0.07996427153444054,-0.2938392959517408,0.21944580925009635,0.9544633200837314,-0.3025837041617425,g
0.8409826093589081,0.7326771707848034,1.9992633519195595,0.7610950553221539,-1.4224026627626873,-1.3949875377576986,1.1484302508400919,1.5508108110138568,1.8023848723048748,0.4595419500067179,1.348296708397314,h
-1.4693291177050332,-0.7384558826678396,-0.3750041409169586,-0.5906159478377503,0.9232233455816307,1.185823573017703,0.41980327219253444,0.20929433506622105,0.15501948788685593,-0.7760700944576657,-0.08740856406326115,g
0.05491202094677007,0.8124340548897249,0.10271326367926863,1.1599640661168353,-1.2790831631856792,-1.2429621988340422,1.781194592895452,1.0237001345693513,0.4622376833038761,-1.0535484775605466,0.766748423973191,g
-1.4662329175189799,-0.5621990228587245,-0.5503870424788436,-0.6972631528459836,0.05181890731379024,-0.13534901524740453,-0.3767138097972268,-0.6594951212004996,-0.3534961510264001,0.1787650871599243,-2.0749363711833593,g
0.8284156791919856,1.168693902573378,-0.050958679159353544,0.7342216524728578,-1.1045834671358103,-0.8104139130869731,1.3602012956935239,1.0267217756392157,1.0219563547866353,1.6086273237440312,-0.3390269862851382,h
-1.5383561689117524,-0.16392919333491235,-0.3000160266423089,-0.30622340114912944,-0.25341880552579255,-0.3461936817308085,1.135297804368339,-0.7584229831452143,0.47275293474116165,-0.828439685746032,-0.025050594358104333,g
1.048792280669902,-0.46089305046820367,-0.5623081739696235,-0.5542204731127186,0.8116310634682344,0.7216033416615385,0.16568747710799714,0.26019555539887085,0.4212282026984628,1.1359333398158915,0.9920266256869927,h
-0.06146868016429485,-0.34560106119826833,0.11946389791391257,0.5852541280169129,-1.0022905418651977,-1.0221634923020655,0.7451332419577206,0.23498514706970255,-0.927480033477276,-1.0420861646757775,-0.07984799477497499,g
1.366972382142563,0.2167076326295365,-0.1362326531153482,0.08820197610354134,-0.7462847181932898,-0.6240018903591564,-0.9390814825214336,-0.7241613774257185,0.2999907146658333,-1.0033242389511476,0.24902071141919813,h
-0.38784460565886186,1.6452240533832843,-0.08500503823178648,0.3182129123018537,-0.9689222614293294,-1.0085898013267391,-4.021505671522318,2.309221150405292,0.600846942889062,-0.739216000222546,-0.4693310561995019,g
-1.10871286074117,0.0974476274314499,-0.5598716189735656,-0.6754681883304122,-0.10079994910600085,-0.2339845030014433,0.5155814557527593,0.6663307824946663,0.22948571370460044,-0.2237950191006131,0.7883194641372927,g
-0.6781589054570426,0.576697084814367,-0.18424423344035476,0.17601663895754285,-0.8638942312049569,-0.9081444881093234,-1.7142995098476832,1.1806842903469985,-0.5415799086982479,-0.8469433526021264,0.8407483322284522,g
0.038338243480249085,0.653930584608049,0.03730239130187562,1.7458888888704005,-1.0859847534502445,-1.0619796524963565,1.4935999268763018,1.4533437684053192,0.33633795365224933,-0.9936011941311128,0.655106247739259,g
-0.9794009706177647,-0.657044281629168,-0.6438591791061382,-0.9241000650857166,0.3581506621348765,0.11169216050353595,0.2844031041520037,0.16171672382728988,-0.2519543531288141,2.3684192989480652,-2.006555370970844,g
-1.6529155757957272,-0.6167126218145389,-0.24713133632518655,0.4929958316209026,-0.3671991716021956,-0.37877054007159194,0.11637197361786607,-0.04772555235404688,-0.6584480456770281,-0.43967113242171396,0.5457523145996578,g
-0.5614139455005597,-0.1998891901519591,-0.39889001114677,0.1353891322877396,-0.6751719893955376,-0.662913137821759,0.6076977558466482,0.2819862738994578,0.39447913157649134,-0.9040710296534885,0.6465019184430324,g
0.47544885798190134,0.6896238438879859,0.18540895908238772,1.099234407709369,-0.9049208055113523,-0.8104139130869731,-0.3177672825409305,1.0502556731865966,-0.881745891952096,-1.0076532541783498,1.919661641974736,g
-0.2239281252207423,-0.41326269627532136,-0.5895899586570279,-0.582786688739924,0.14153034979710852,0.11259707323522529,-0.7739808721967482,-0.4432899377836257,-0.12455175877405017,-0.2918333469192955,0.2845848264589826,g
0.5295412965264809,-0.04689042727328648,-0.5653116231929521,0.4426346514781249,-0.371575339528211,-0.5244614898734291,0.5716244877698345,-0.6938979067753037,0.13526617993571782,1.9006404712469167,-0.5190434719623039,h
-1.0047169603743187,-0.7453178828481701,-0.5252529147678304,-0.9355265513365993,0.6152505277882884,0.7740882800994676,0.10040190527183088,-0.41456571972233724,0.09194718520184128,0.5645109917990545,-1.1310882827722748,g
0.21136119505381978,-0.524563064525326,-0.4692666589188135,-0.46153897352223033,-0.07891910947592325,-0.1643062226614341,-0.49248540414666564,-0.5666360322027225,-0.21847360049311013,-1.0460665600926475,-0.6035478879897859,g
-0.2676391866709075,-0.6395623506571942,-0.665128614440854,-0.9626115557831345,0.8821967712752348,0.7007903488327049,0.5742796910950557,0.22359075624752037,0.2745668533140403,1.2886019998329135,-1.3184820106594093,g
-1.2358391977920673,0.22854322564782917,-0.37840550628058306,0.6480998023967646,-0.6128115964498165,-0.6620082250900706,1.0265138538843204,1.0103449124234414,0.19566405565700273,-1.038339459461438,0.28094504796975434,g
-0.9366005562811445,-0.05427173947276823,-0.33709308946822786,0.22997504625337514,-0.11775759981931094,0.08635460401626095,-0.7558133359587837,0.5804640179973024,-0.21429150734156877,-0.9023892263926552,1.1787392332612527,g
-0.9668340404508421,-0.9412330630913384,-0.6522208689583817,-1.244676484902131,2.3274262288418597,2.2807679783607027,0.3034506409831237,-0.08254011250683382,0.5413757537099672,1.838961581726602,-1.1249461565717025,g
0.8721267406421508,4.193228475348935,2.188120893191188,0.8374832319252737,-0.8863220918257865,-0.9434360846451721,-4.801682780886003,2.767055656182495,-1.4410852461455652,2.342977714767667,1.3739223547461066,h
-0.4747203402910653,-0.46622308019203795,-0.5543007930094244,-0.4236622876165285,0.3335347175510395,0.6446857594680219,0.7282291230780675,0.1982509330509861,0.5238647391018483,-0.4365986809064785,0.05501115086634926,g
-0.9899644771348879,0.3501259718770288,0.46277831249269147,1.5586214753142769,-1.0974721942560353,-1.0321175323506382,0.8029649891919776,1.1421088557153016,0.9218261933833698,-0.9090283267366741,0.22345795830165271,g
-1.1986847955594269,-0.38306706287085374,-0.2304570147749829,0.2278590302809898,-0.43284169049242815,-0.28918417963443743,0.6635870833455332,0.31625180128160096,0.3444428597829059,-0.37484700263455606,-0.6843188547580963,g
1.2238186558932718,-0.7840514779493202,-0.22781877625576133,-0.5521044571403333,0.0780759148698835,0.449224609423321,0.10129879647138082,-0.436668210403397,0.4421626758795425,1.090271806636225,-1.8574636209135527,h
0.6617672574132306,-0.9225449119294268,-0.5405699607162033,-0.8731040801512248,1.1053813355020266,1.5514083166198285,0.3188278490447105,0.12393738671302648,-0.7520769968309399,-0.17726385188857952,0.37090779357722203,h
0.008833277001387557,-0.646764264159151,-0.5216607676931052,-0.27321355197991437,0.5966518141027224,0.7098394761495892,0.46460391659340566,0.19534498102922151,0.3722386545639313,-0.8157591190185637,-0.4345390559348221,g
-1.626688938925628,0.7639633594294888,0.037983754555806756,0.8711278858862039,-0.8846810288535306,-0.8855216698171127,1.5516901003883952,1.4710775268971135,-0.3062159314360119,-0.9989569138546781,0.6620780293307581,g
0.20189046507295064,-0.6481003123538764,-0.19524961271785105,0.2835102503547304,-0.1631603420517221,-0.20683712105079038,0.10294394153420877,0.16292263509138244,0.40723187487212154,-0.909579988854123,-0.15961534615103526,g
-0.2618110451442188,-0.9506231686012642,-0.603805921587048,-1.2237279267755137,2.010701075196487,2.0310120644146963,-0.17009777801540782,-0.07448305659763631,-0.4942564757457887,-1.0540848157302884,-1.7247174202113793,g
-1.3130620730206926,-0.6957566321477163,-1.2090636255071288,-1.6293681886818283,1.8717577435454942,1.3659012066237002,0.07316580246063921,-0.2067803460095505,-0.6073650502243887,0.408471063286512,-0.3782964493531109,g
0.9131058607516807,-0.9655014579499477,-0.5471710079202885,-1.7142204291744902,1.6190340458180978,1.1613909292621145,-0.20535691886400476,-0.021154327086211552,0.4658868116565414,-0.9250763309727361,-1.364605497779524,h
1.718300038548266,0.15046466356843752,-0.41325859944567056,0.1692453878459088,0.11855546818552713,0.30443857235317234,0.7395407621804893,0.7879827186500622,0.23999616365721135,-0.6308373800654218,1.040066349129378,h
1.1396748626017037,1.7322324216829,2.3468839822631837,3.2512226516254983,-1.7812484326959601,-1.6936087392148804,0.6926186576164642,1.9294669479389306,2.2554769736196896,1.4594257068956977,0.7044305988837244,h
-0.36671759262461534,-0.003678946261545925,-0.23531377204900425,0.19188675875043526,-0.7517549281008091,-0.7172079017230648,0.11839884638521056,0.4775242951642407,-0.46030037612730335,-1.03615962790013,0.46448623090450364,g
1.5210538737543955,-0.07144208323325127,-0.6036423944061046,0.13771674985736396,-0.6434447719319252,-0.7244472035765721,0.29033001793584695,0.19321747904297687,-0.1527508782677386,-0.6208385041866629,-1.3619987740673856,h
-0.8646594343110809,0.5624797380355122,0.4092177098276696,1.2270417724414577,-1.036205843291818,-1.0502157869844069,0.7817267407114862,1.186960911414251,1.0985592412845588,-0.7969681281429647,1.9935544979214905,g
1.4044910432206215,-0.29055162665905704,-0.34548203385062853,-0.2372412804493598,-0.4508933831872423,-0.5461793954339516,0.8902421305538315,0.47843804256109795,0.40905163756377966,1.102848936716672,0.12152275014156651,h
1.2258220795430712,-0.007056834895206992,-0.2025974340482448,0.15485647923368756,-0.7665244948511116,-0.7470700218687829,-0.1216859219673845,0.5119153157511025,0.49416755638969734,-0.4547192490699001,0.6694914016948476,h
-0.24651217363666098,-0.7933046739269243,-0.3647891430140224,-0.8483466932743129,0.5156927074714354,0.5623387008843748,-0.01078557850213038,0.12820415567345816,0.3784613787021605,0.8973471359931493,0.7875700979777456,g
1.1241938616714369,-0.40481915494575765,-0.6453690800768498,-0.8223196968139709,0.6688585848819787,0.2908648813778459,0.2540726422493328,0.41135408131372264,-0.3015632927863637,-0.9524640565119118,-0.28157870307887006,h
-1.5458234752428224,-0.30999041973955976,0.031475372754256215,0.3825397978623747,-0.5799903370047002,-0.2683711868056036,0.17867973154667535,-0.794298353044138,0.7517912166031916,-1.011982269405552,-0.016606843524637812,g
0.04471277327506485,-0.7529682930939392,-0.6439027863543899,-1.23155718587334,1.0763892229921732,0.927018531754812,0.14059141412699333,-0.5266213473794095,-0.3722411471958807,1.1360635933714003,-1.1868223908885793,g
0.8371578914820186,3.041255146829944,1.1115505992618329,1.0789206543744678,-0.8480306224731506,-0.7307815926983913,-4.491387139872595,2.2257211093156677,-1.5150569190418302,-0.18422475513444356,0.5589853180849431,h
-1.3779001475051043,0.7133870897825121,0.7655379861974867,2.411164310588425,-1.4224026627626873,-1.387748235904191,0.5686010692252123,1.3783262836221413,-1.245722437707085,-0.9060937907508008,0.6091005181585017,g
0.18076345203870411,-0.9614012535078308,-0.5582854053184139,-1.6623780378510433,1.7164037821719433,1.3215604827709675,-0.19796896762703406,-0.03170948210183825,-0.5079551115223071,-0.08636985606504012,-0.002382268031809271,g
1.4125047378198183,1.6641718605547717,3.588883823340997,1.3925142214820092,-0.9798626812443681,-1.0511206997160951,0.8857779432837554,1.361212147828645,-5.000641902206937,0.6420731531175817,1.4395039370911722,h
-0.7684950991207175,-0.6084343161274323,-0.3152949162484617,0.30255439410620033,-0.019840842474713873,0.04925318201703515,0.4058803453415172,0.08548744528604821,0.12569682097932056,-0.35874153359459315,-0.13983743215442102,g
-0.640093856110857,1.2016371686609915,-0.24744203796897923,0.23272586701747655,-0.5176299440589789,-0.4556881222651085,0.3665015855932926,1.8498375878823452,-0.6826907417988795,-1.0270840198707123,1.8687315062026704,g
0.7357118030330935,2.7954789312207207,2.9793199036560716,1.2446047050122575,-1.4431894604112612,-1.2918274863452177,-0.03481246609835994,-3.362963857151662,3.7658079854257784,1.4392900396088175,-0.7088124229444309,h
0.7499178980043972,0.2379947043963822,0.2533272482342474,0.2672169273673609,-1.0033845838467015,-0.9153837899628308,1.56849625375096,-0.7255378810149754,-1.2403207674482053,1.2556746671976897,-0.23922211906433546,h
-1.0677337406316403,-0.7231810277772587,-0.6264544361477203,-1.3371463828953811,0.8652391205619248,0.7550851127340101,0.4658859136187511,0.165367791752071,-0.5077630521353248,-0.6486054974315845,-0.2573942484333486,g
-0.22028553676656185,0.83303893950414,0.4013629542363509,1.4799056811415336,-1.2840063521024465,-1.2348179842488463,1.0014617064799425,1.2862358405032654,0.9917502146989812,-0.9734463719095988,0.7672435409000345,g
-1.5048443551332924,-0.28255186105494967,-0.24705502364074644,0.1571840968033119,-0.19707564347834228,-0.3280954270970399,0.5599243647203384,0.5244822837048739,-0.5739659228281523,-0.5198153789288557,0.8030123934798381,g
1.1309326503116708,0.13415354514873204,-0.30436039874937404,0.4502523089787131,-1.0394879692363295,-0.7027292980160508,0.586285534120293,0.8848575901988338,0.3886453276969014,-0.4877423563782921,-0.714304206370825,h
0.9353256503221814,0.9018548635692157,-0.28747894276997527,0.917045432486971,-1.0033845838467015,-1.046596136057653,-0.24354657992205403,0.9029148858590431,-0.40481441922809286,0.20450931930753402,-1.0595104329969778,h
0.6013002890738354,0.0723861014890457,-0.5405100007498573,0.19230996194491232,-0.4541755091317539,-0.553418697287459,-0.841620994564313,-1.0020660792750111,0.41356503315786564,0.22761400146262817,-0.24972662683655603,h
1.02493332629502,2.5005710775814327,1.9159680568529813,0.78077400386534,-1.2227400011382294,-1.26739484258963,-2.871611767849241,-0.9294466912007523,2.00156486105963,0.3443594970677255,0.6246043687379853,h
-1.1234653439806008,-0.3199753735623317,-0.3032375121068956,0.12417424763409683,-0.3070268626194822,-0.07924442588272178,0.12172629584493444,-0.4713219823876382,-0.5425786175105562,-0.8250301073812445,0.08834456342762498,g
-0.7220520963299168,-0.058537179557342466,-0.15197486973417407,0.2816058359795831,-0.7008819759608789,-0.6620082250900706,1.1767422852786154,-0.8408661361513492,-0.7941283996107328,-0.8969760418651891,-0.32547951664361424,g
0.881779600045729,-0.5177695191111563,-0.20768312937558725,-0.36039341004219977,-0.10572313802276838,-0.08829355319960608,-0.22257520302259629,-0.618137266920433,0.5298041756442785,-0.36049612560703437,0.667952524760064,h
-0.38401988778197244,-0.9568407497760114,-0.5723269392554275,-1.4598753092937442,1.8465947779709047,1.4057173668179912,-0.1853956002269404,-0.08293816126555056,-0.5598879697623436,-0.7777327427838654,0.08759519726807825,g
-0.005737076815334186,-0.648961898203832,-0.22312554616268349,-0.2871792573976595,0.17927479815899244,0.06554161118742685,0.23356913514700378,0.009866024455162147,-0.4835395619521717,-0.7264971236258102,0.30301120506069934,g
0.5605032983870145,2.6138377499766783,1.1588426599906883,0.605991084546292,-1.68825486426813,-1.5551570912665504,2.4627457624607936,2.928800710414153,-0.931393243487042,1.251353313944341,-0.15923129599426725,h
1.4410990571851348,1.6126372241815432,0.3751004889768276,1.092251555000497,-0.3321898281940714,-0.5461793954339516,-2.288100434040352,-1.5757151263568718,-1.273945564624146,-0.23514240237758027,1.8468874826518766,h
-0.5719774520176829,0.23495436857516924,0.30761282140145235,1.2122296606347585,-1.1921068256561207,-1.1262284564462348,0.4592614177908135,0.7495053255845517,-0.9336883531614816,-0.8725343452726668,0.6097160689324153,g
-1.0925033421200672,-0.953731959188638,-0.5878892759752157,-1.537109892285818,1.8859802893050444,1.8427902162235028,-0.1804314510075858,-0.04233718787644289,0.41387712966171203,1.538842065886761,-0.9506917613999102,g
1.1516954045004992,-0.5314463092882581,-0.7605194699912188,-0.3534105573333277,1.2016570298743676,1.2491674642358932,0.40081823060507427,0.2263712150645664,-0.2154726725715104,0.26982764640823975,0.5349534129790434,h
-0.01830400698225669,-0.6619305356275457,-0.06138626239751619,-0.4052529486567737,0.20936095265034915,0.3406350816207098,-0.1300315705869255,-0.6104115915049455,0.8859927132571318,1.2596550626145597,-0.3096893011388749,g
1.384456806722629,1.0193208817920523,2.0673615209704574,0.8340976063694562,-1.3042461287602685,-1.2954471372719714,1.573038137810451,1.2046338841350097,-2.6930771765216504,0.2370458912762316,-0.14496256142417938,h
-1.2272791149247433,0.9753257117332289,0.2095946291439288,1.6936232943524765,-1.3288620733441057,-1.3153552173691168,-1.0783968931242183,1.375439939913614,0.23270270843655533,-0.911112383624814,1.3311951021133674,g
1.5840706540117169,4.740871325654072,5.869324870658176,1.527092837325732,-1.4027099070956175,-1.3117355664423629,6.31524816726207,-2.8007503783497816,5.355209846852514,1.3810092354925103,-1.6755094884524153,h
0.4370195497902978,1.3023837003763357,3.932612506778166,3.7006644441601937,-1.809146503224309,-1.7162315575070912,0.20944597109432536,1.3680829007869875,-4.126382771178454,0.025487300221552645,1.548645103767616,g
-1.0970565776877927,-0.7540281617148434,-0.6224044129663534,-1.1902948744118216,1.207674260772639,0.9994115502898864,0.35362080915681826,0.1414123154700886,0.22359429200891584,-0.8956351964408343,-1.6050503353010133,g
1.4813496596038287,-0.8218314273425741,-0.23489405228458266,-0.9317177225863048,0.5813352263616679,0.5017095478612501,-0.19209103660173504,-0.5306508557496701,-0.5992649455784067,1.6636939298288143,-0.4698930808191621,h
1.290295895182065,0.9807407197874697,0.010603853559836226,0.22849383507270588,-0.3759515074542266,-0.4909797188009574,2.199473569649778,-1.6538209204749212,-0.7082202358135127,0.9497128962945893,-1.486596955938342,h
1.0628162462184967,-0.7912557519604548,-0.8056693246497143,-1.4941547680463905,1.9127843178518895,1.877176900027663,0.05374667228883948,-0.06866919172278342,0.22800205494016154,0.4181634602111329,0.8950372341799162,h
0.5218918607727019,2.9366114144617868,1.836597414129046,1.1299166393089597,-0.9672811984570735,-0.9588196010838754,-1.436590915751256,-3.265951727410229,1.1403801727999727,-0.9697226526168196,1.04733252456927,h
-0.3497795563126763,-0.6125156364961255,-0.6903008984940874,-0.9985838273136891,0.3937070265337526,0.16417709894146587,0.6725728859474271,0.1489203386086423,0.3126378252986232,-0.7457440019456898,0.10377347739115439,g
1.6867916484196053,-0.6597635882021782,-0.28526042401517526,-0.15937189266557078,-0.06579060569787662,-0.17968973910013747,-0.4336841361053623,-0.46237666988879206,0.6189533415968262,-0.09934157779893979,-1.3170675820332645,h
0.11556111870887432,0.1203870556228678,-0.5049973479549644,-0.15937189266557078,-0.2698294352483502,-0.11453602241857141,-1.317062850539672,-0.945174519248373,0.5161199443217838,-0.9508397180549792,0.7309795713933874,g
-0.15235126209609673,0.4979363355825446,0.4074897726157001,1.703991772617166,-1.452488817254044,-1.4112759669280903,1.1091410113057583,1.0382710721359725,-1.000525019831351,-0.7672281766307782,0.08917421881855211,g
0.7134920134625928,-0.7743120170810561,-0.3838019032517179,-0.9147895948072202,1.3077791020802438,0.8971564116090941,-0.36383810054267096,-0.16730881146291005,-0.8484331912800016,0.13154817328800655,-0.5472651367923848,h
-1.2700795292613634,-0.8535283445842246,-0.629081772854879,-1.1367596703104674,1.3876441667300274,1.7658726340299864,0.08156043383872433,-0.28032328563728515,0.36655369670925275,0.016239297780432236,0.5504224715582627,g
1.3090552257210941,0.5387589813061894,0.33140057532269757,-0.2660190976738033,-0.6576673176914756,-0.19416834280715226,-1.471899039358397,-1.1333653055431478,0.9884371902735349,0.30080500669775917,0.6008334036340711,h
1.5480090283153307,-0.17140020488315671,-0.5872842254057248,-0.029236910363857765,0.056742096230557766,-0.06295599671233008,0.7080347140727585,0.4450450851180136,0.2834111880845791,-0.11476513116594528,-1.6932547467412582,h
-0.5191599194320666,-0.036671783041896576,-0.3374637510783664,-0.6403423231888109,-0.32289047135128857,-0.40682283475393344,-0.1710368957309441,-0.7054354382841181,-0.4009444225803978,-0.6246848150610973,-0.7482023198594738,g
-1.500291119565567,-0.7016319394916595,-0.15449863922673526,-0.3851507969191116,-0.11392845288404747,0.16779674986821944,0.39060279185765806,0.06037311769174262,-0.2335502623712272,0.9409207812977491,-1.6439330719045055,g
-1.241303080473338,0.7563837644590583,0.8819420844990891,2.073659762992926,-1.1007543202005468,-1.062884565228045,-0.01463494769944547,1.219904838484202,1.1221729429140428,-0.9401895743986766,2.1540125268344807,g
-0.40678606562060016,-0.046729912649185225,-0.20115294394991076,0.449829105784236,-0.40002043104731205,-0.29551856875625654,0.42928903674370666,0.7922141926466668,-0.6051947791514878,-1.0180045808543676,0.8237403967144493,g
-0.949531745293485,0.42880410328762214,0.15026151699160187,1.4441450112082173,-1.0006494788929419,-1.0131143649851813,-1.7072392363747666,0.7230929276539385,1.2413169836285642,-1.0019872245137196,0.8334553937114333,g
0.27710991665177664,0.22871318230864243,0.05001390416721567,0.748398959487841,-0.4853557056046144,-0.2783252268541762,-0.6990338735029066,0.695045196399336,0.9623843344293745,-0.8704196404891132,1.223647676679817,g
-1.2066984901586237,-0.16181653762063788,-0.07879645626196573,0.3577824109854638,-0.8272438248245769,-0.900905186255816,-0.01926635197282765,-0.6471477663549857,-0.5842459015163843,-0.6832759291184693,0.14169675767965542,g
-1.3451168514174803,1.1330407719494662,0.10035302136765091,0.3059400196620169,-0.790046397453445,-0.8511349860129523,-0.6614573414569791,2.0376067954425183,-0.34311053967532773,-0.6390356920886189,1.1329476082975092,g
1.3008594016991881,0.15543589589722184,-0.6827731972646558,0.15083604888615496,-0.22606775598819553,-0.24755819397676976,-1.5378517901471473,0.608539200890437,0.18812572471794423,0.7711965674829359,0.8672303970452987,h
-1.6662110236534857,-0.7300194228658096,-0.5764914314634549,-0.6388611120081417,0.5933696881582108,0.32344173971862955,0.5597115430797672,-0.002112694101490958,-0.568953172827912,-0.338111668994165,0.16935639789007556,g
1.4516625637022582,-0.18374330737471095,-0.4741561216290235,-0.8121628201465203,1.0151228720279561,0.6808822687355591,0.8438250551210031,-0.23184761365208661,0.21521570125180936,0.033505555859193493,-0.6224024758255295,h
-0.9169305786285702,-0.24720559662417266,0.6917163658135671,0.4341705875885826,-1.008854793754221,-0.9171936154262077,-0.15822705984132687,0.4544021721948425,0.6310098696146453,1.5879936281566762,-1.324545185782458,g
0.05564053863760615,-0.57980606081713,-0.38514282613545453,-0.4380511962287498,0.410664677247063,0.3143926124017452,0.33226094831028624,0.13927108766457783,0.43225721299592607,-0.8983935070280782,-1.7063311862253527,g
0.6082212071367783,0.00792767736648491,-1.0362099443438362,-0.41921865407451886,0.06768251604559657,-0.19326343007546393,0.010719541559394731,-0.11594679576918424,-1.0028633428678615,-0.4465017821120693,0.09661033979819927,h
-1.533985062766736,-0.8328479236761147,-0.620458439513126,-1.3978760413028466,0.8794616663214754,0.6293022430293187,0.05739335420942013,-0.08163813009791904,-0.22804295944950737,1.9041649792195061,0.4844648679795678,g
1.2048771959315336,0.4323023778893593,0.7044442313970014,0.6870344962886595,-1.297681876871245,-1.2791587081015794,-0.41040381331177134,0.32893053662082483,1.2916941608340435,0.14761916344562886,-0.31544336272111045,h
-0.74008290917811,-0.7794319614880518,-0.7018295647506029,-1.0859752869732135,1.255265086968058,1.0808536961418451,0.486392798842359,-0.02195238543496875,0.1543328755783939,-0.6956500168917995,-0.14468154911434944,g
1.1659014994718029,-0.8361951256904623,-0.2771004176860955,-0.6064860676306417,0.8488284908393665,0.6374464576145147,0.46384552836629095,-0.12107633051205614,0.7375404100890988,-0.4867922716204636,-0.5258814381681699,h
0.8253194790059322,2.381681672324286,3.1121639345485255,0.1019560799240484,0.5140516444991795,0.14426901884432036,-2.2972044708870083,-2.153681924013581,3.655637919568009,-0.15188739448593574,2.6365053101973475,h
-1.708829308567397,0.40191554324147677,0.1271278717941306,1.1991103616059684,-1.372623752604261,-1.3533615521000306,1.4809944673240585,0.7533916932681802,-0.606577606737761,-0.947004900141325,0.5325714991147693,g
1.4981055664930587,1.910342281196714,3.0897007507929217,1.074477020832458,-1.108412614071074,-1.0954614235688283,1.9026397419328158,2.634111292433751,2.13042710675546,1.7236412132582477,2.265433907682118,h
-1.124740249939564,-0.546369448311323,-0.283570643145426,0.19061714916700312,-0.19160543357082288,-0.2864694414393722,0.3109821623744479,0.3121575854776573,-0.37342231242582236,-0.49605559800929094,-0.1817216478576701,g
-1.5277926623946292,-0.6344306037043086,-0.16434842642556427,0.06704181637968605,-0.08712442433720234,0.08997425494301452,0.3180086546345755,0.07753431343700828,-0.7393194520506351,-0.7001399335699244,-0.31613920272640433,g
0.5444759091886207,-0.5028629036523372,-0.7171629634170701,-0.46026936393879914,0.9314286604429094,0.7949012729283013,0.48424938089089214,0.1681658980510306,0.23650548429880652,2.3206009201286513,-0.7098374487983824,h
-0.422267066550867,0.7209501611886966,0.3196484219188927,2.261985184535242,-1.30752825470478,-1.271919406248072,0.759711524336846,1.320830787547795,-0.5370377041961145,-1.0184566373117216,0.7608070208510689,g
-0.3738206401102672,-0.32248223430932554,-0.38248823489813866,-0.24760975871404844,-0.462380823993033,-0.5859955556282423,0.0504445587387074,-0.3979476742537443,0.36798934062694605,-0.5160495187798824,0.21581709978198654,g
