Unnamed: 0,fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
-0.7333441205378762,-0.4143839381348525,0.3380561315870973,1.481598493919442,-0.7698066207956231,-0.7751223165511242,-0.1535956555679447,-0.6557616983601219,0.401350056145786,1.7057581662842836,-2.0762290278085773,g
1.241303080473338,1.2463452124915588,0.06185872297355515,0.10830412784120443,0.5238980223327145,0.5668632645428169,-1.456293808110484,0.7064062530890147,-0.6804292425171619,-0.2525465759857038,0.7748174917268841,h
0.42172067828273996,1.05676091786368,0.6865925141440046,0.7886032629631672,-0.5674088542174054,-0.5787562537747349,-1.2903571127692688,-1.354762770305253,-1.3133753567716293,-0.9209388650918702,2.721523577305662,g
-1.4135975143560726,-0.8233681188174263,-0.5287360437219266,-0.6388611120081417,0.8553927427283896,1.0826635216052218,0.11011738206996884,-0.3421894747322207,0.45512668450085336,0.03334082342134418,-0.38192284630377543,g
1.3795393123094855,0.8548830914369843,2.6434132703740323,2.2505586982843595,-1.198124056554392,-1.183237958542606,0.4728009278766747,-0.5847756827785283,2.3142519475209733,0.135578371534924,2.128413643562815,h
0.11501473044074725,-0.5166836848892946,-0.32946727193023007,0.0873555697145872,-0.22005052508992365,-0.05300195666375719,0.4464515819011962,0.21164341099204692,-0.48086993647311654,-1.0555022808931775,-0.461623289987019,g
0.7440897564777085,-0.3704501413146561,-0.556383039113438,-0.18920771787620738,-0.45909869804852144,-0.2611318849520962,0.5194629171022239,-0.06747700627795691,-0.19497513449581555,0.2590510801833549,-1.472708257063453,h
1.5119474026189443,-0.5231585615644396,-0.7770302643604791,-0.8011595370901147,0.8942312330717773,0.6311120684926954,0.03889307302548323,-0.5138249621607619,-0.22031256912346647,1.9546727108614834,-1.9364775916684966,h
-0.1512584855598426,-0.940350232658781,-0.6535072827818038,-1.3519584947020795,2.3383666486568986,2.2138044362157587,0.30636258152554185,-0.08591862487761681,0.5461196205684319,-0.8998492820602347,-0.8080579418532862,g
0.5386477676619319,-0.7841600613715062,-0.673593871507695,-0.5421591820701208,1.8613643447212074,2.3929771570900686,0.20742416550889922,0.11317830523973207,0.43371206285231767,-0.12817358540949184,-0.21749050043747362,h
1.5569333700280727,-0.768668039636553,-0.37622514386800326,-0.238510890032791,-0.1795709717742803,-0.4140621366074408,0.512233737565362,0.11616661217709323,-0.12981418597736746,-0.6687143478099777,-0.033502374114708744,h
0.04289147904797463,-0.10630444328254646,-0.17697272479440113,0.0873555697145872,-0.6664196535435065,-0.7054440362111152,-0.6637392623808811,0.21213557965430263,0.5520446526568384,-0.8777444874930164,0.11063820667414706,g
-1.2649799054255109,0.2568032415263695,0.008221807624092959,0.6385777305210291,-1.071215186699942,-1.0809828198618134,1.308690013372103,0.6827350973489728,0.8375553358601747,-0.9143687225125324,0.9987709211229155,g
0.40860735984769037,-0.46835225947055814,0.30935711133151617,0.7570746249746213,-0.9388361069379726,-0.9000002735241275,0.07605747427538402,0.23609693843025628,0.681065347346929,-0.727569799965294,-0.9856978662816035,g
1.1349394976112692,-0.4000485658970999,-0.40382308110523163,-0.05082027328219012,0.05127188632303836,-0.44392425675315894,-0.2153848718804417,-0.6638540492331465,-0.7848615341888328,1.5947323341607906,1.0261963844084772,h
-0.3359377201867907,0.8269181392056888,0.2215048588226457,0.6324412842011111,-0.6861124092105764,-0.3941540565102953,-1.0402308789151211,0.549708378684632,0.703795575796294,-1.035427909397125,1.085403001781968,g
1.374439688473633,-0.5168229549307942,-0.4249562437891611,-0.7391602690992181,0.17708671419598462,0.6030597738103541,0.40685662239112147,0.46214157342959616,-0.3136246222888573,-0.8833990241968663,0.24329073660637657,h
-0.7927183123410173,0.7019055731409133,0.7205516587199347,2.0165273317385153,-1.352383975946439,-1.2646801043945648,0.5834732481556025,1.9907429268054242,-0.8736217798827411,-0.43073727090858516,-0.42901248050816365,g
-1.4737002238500498,0.978942011793864,0.888744815226338,2.7457064358225844,-1.6417580800542153,-1.576874996827073,0.5089552708641821,1.331440845840486,0.8322448938101118,-0.9948960677123468,0.7790862025285888,g
-1.1950422071052464,-0.3329322084401557,-0.34132299254863263,-0.5533740667237644,-0.16753650997773745,-0.12539497519883164,0.161893846911784,-0.5976916787079233,0.5227507946573505,-0.9587660300063787,0.10930005281781291,g
-0.5251701903814643,0.28274523739215296,-0.3765467473238588,-0.3728779042792747,-0.04226870309554336,0.11893146235704435,-0.9186421597234038,0.8346191308536041,0.6202257350355845,-0.8376340543701783,1.4706307339433535,g
0.37928452279153785,-0.17206586847134148,-0.12527633199213487,0.22256899035002597,-0.4487052992242345,-0.23669924119650854,0.7020098347718271,0.2619681469155207,0.6736518550094089,-1.0091090292105063,-0.2584647715184159,g
-0.8165772667158991,-0.3048374282040725,-0.3754511152115374,0.049055680614408306,-0.2572479524610557,-0.22855502661131255,-0.022553263977204648,0.17503272934672534,-0.25503210480520677,-0.5894244113874963,0.5377233914616548,g
0.4375659380584248,-0.950096775054579,-0.628912794767904,-1.394913618941507,2.064309132290177,2.53595336869684,-0.14830551764517555,-0.1512064646324574,0.32462233104632393,0.8082345490905384,-0.5831945678349484,g
0.5464793328384199,-0.38096857021164704,-0.02019921642388431,-0.17968564600047193,-0.4432350893167151,-0.31633156158509035,0.9068320841545462,-0.45344508320921195,-0.016518353596459628,0.8536394061461139,-1.2939871043192184,h
0.665409845867411,-0.4394431035680788,-0.8189477317423252,-0.48227593005160857,0.9899599064533672,0.6084892502004846,0.2735475114222345,0.3351600977363081,-0.2562372774585212,-0.7506706511334614,0.17780014872354208,h
-1.6272353271937552,0.40570179996292527,0.09357754517055938,0.22045297437763972,0.6048571289640015,0.7686588037093366,-0.9974216370081661,-1.6250712116064243,0.8329123001798755,-1.025582272995435,1.65588475381421,g
0.38238072297759124,-0.4691147039350393,-0.5136751903570318,-0.4312799451171167,-0.20911010527488486,-0.15616200807623837,-0.08314493629632892,-0.5541710274777849,0.37373191629771935,-0.2588485494801707,-0.8147620926735187,g
-0.09388771740650073,-0.13830350569897573,0.4031126950724461,1.280576976542813,-1.2473559457220667,-1.1950018240545555,0.3279487764977608,-0.385055208300234,0.9726355042095592,-0.9217778512288235,0.11890799750629011,g
1.1302041326208347,-0.7489813930923644,-0.6049724154777781,-1.1837352248974267,1.3285658997288177,1.7351056011525796,-0.24929783139939402,-0.644753591308714,-0.32825954757691495,-1.0488708425230122,-0.5234071916878086,h
1.2114338551490584,2.019815615342978,2.0361387312223154,3.549580903731864,-1.9409785619955262,-1.7252806848239755,-0.4144305338762291,-2.4785779485360107,1.242464538465784,2.1030468345336435,-0.18193842878239613,h
1.634702633524825,-0.7763467759924577,-0.8327276221898293,-0.8836841600131524,0.9352578073781732,0.7378917708319304,-0.6033283195501783,-0.08338915247000797,0.4689069455168393,2.2770579227194654,-0.5082218217261324,h
1.4939165897707511,-0.8948325341801734,-0.580906665348929,-1.0354025052331977,2.4647284975205968,3.0300357201987222,0.49568263235935467,-0.14875542547779766,-0.46990814696109706,1.389958420953346,0.570236515708998,h
-1.2196296791709644,-0.6434689933467185,-0.43028722988791857,-0.517613396790448,0.03267317263747233,0.042918792895216336,-0.020298368023533884,-0.5711067276208219,0.14569020316418665,-0.3047361108885141,0.7922001103206607,g
0.19078057028770032,0.6160444123017865,0.13261148326176872,-0.4558257303967895,0.6480717872334049,0.5143783261048883,-1.3429662845063346,0.11493717093711592,-0.9362187355849744,-0.9136791448657214,1.1301508667377715,g
-1.3287252033736685,-0.709615181531521,-0.3975054810147818,-0.7931186763950494,0.3056366470226903,0.31982208879187574,-0.10398456646590923,-0.013893368694447529,0.6315188269901487,-0.7141613457217475,-1.3427935899212824,g
-1.5562048523372367,-0.2846645167692241,0.016567144758241937,0.6123391324634481,-0.7479257811655455,-0.7850763565996968,-0.05303067415550805,0.34968201451983616,0.455501200305469,-0.011175244667230631,-1.3105976081378903,g
-1.491548907275534,-0.8859428566159749,-0.5633056897733788,-1.1655374875349107,1.382173956822508,1.3550422538434392,0.056609630072713586,-0.13774927925771355,0.30526754632317427,-0.433426623731148,-0.43836617596393695,g
-0.6069463011778151,-0.5845908129208556,0.2451563400931048,0.546954238916734,-0.7490198231470495,-0.8257974295256763,-0.12034480781965823,0.04984737514597184,-1.109173015047285,0.5855775889091294,-1.4139633027703977,g
0.5126032602145418,-0.6405490434935815,-0.34845822854379993,-0.1917469370430698,0.03704934056348798,-0.1824044772952027,0.7555395445573952,-0.49260288474405595,-0.6961300974029716,-0.8762925434477867,0.18090466567023658,g
-0.28749129374619087,-0.6422981807944502,-0.6737192423464183,-0.7594740224341192,1.2858982624501663,1.5686016585219078,-0.23885436946565147,-0.42077567252458326,-0.3436339015048547,0.1544804610313981,-1.3277353445759579,g
0.639001079574603,-0.37251322633619344,-0.604885200981275,-0.9846181218959439,0.774433636097103,0.5424306207872295,-0.4605317549694796,-0.7455246346977328,0.5224338966688296,-0.9797330214563589,-1.0398462620781521,h
1.3942917955489162,2.085543993403281,2.7605477900838484,2.405027864268506,-1.4946094335419435,-1.4239447451717284,-0.13044032326167326,-1.563308946571646,-1.2089862784620296,2.068598600088509,2.8548117303196503,h
0.3179069073385975,-0.66322173414789,-0.3283716398179088,-0.37372431066822887,0.033767214618976395,0.22299642650121385,0.15249929163514228,0.20899824953633817,0.39333157673927155,-0.1596259880779256,-0.45869273304164804,g
1.2012346074773532,0.7419846584735007,0.12420073525524213,-0.20444303287738277,-0.13635631350487698,0.22842590289134435,-0.8042707966440723,-1.6172631812753402,-0.7909882286335708,1.1491655686608087,-0.768353578782005,h
0.36580694551107024,-0.5912521698210594,-0.03077397412489633,-0.1248808323156855,-0.3743104444819707,-0.19778799373390607,-0.3640036284853374,-0.5696282608027311,0.41926919695124243,-0.2866998244374805,0.6936986049559267,g
0.8089278309621203,2.4940702353053306,-0.07228262355438356,-0.04150980300369368,-0.3737634234912188,-0.34347894353574326,-1.801292889022109,-1.9176448925885246,0.2676815242907219,-0.30643706908398116,-1.2094920553687307,h
1.401212713611859,-0.08515900206637836,-0.6726944720125058,-0.6959935432625515,0.9199412196371187,0.689026483320755,-0.8289057460705052,-1.0493534874780306,-0.5303588390138021,-0.033770405561070097,0.7410612225470066,h
1.0092701959420443,1.0204350421240496,1.9302221761252214,1.1275890217393354,-1.2030472454711596,-1.1017958126906473,-2.498054049645732,0.3350875469773301,1.7869480990761657,-1.0172230595213154,2.2158673506896567,h
0.3647141689748161,-0.4584640865240826,-0.057586980893595895,-0.7347166355572083,-0.11447547387479935,-0.24122380485495068,-0.20936843788270743,-0.6781210579445899,0.619337460370791,-0.2825585275696879,0.0493373785154937,g
1.2678939761888552,-0.5520417518659614,-0.002609142660397165,-0.3280183656647008,-0.21950350409917177,-0.29551856875625654,0.6146060138620141,0.0686046875887519,-0.22759642137477334,0.5473903112235086,-0.5206358750513412,h
1.5035694491743292,-0.5827944654364278,-0.8384674262409455,-1.3371463828953811,0.7946734127549243,0.4646081258620246,-0.0991285171274797,-0.44300953890433264,-0.12822009306541368,-0.5729511676025676,-1.694720025213944,h
-0.4991256829340742,0.1475447137153007,0.5076828763797719,2.0497487825049685,-1.0137779826709883,-0.9217181790846498,-0.9190272655491993,0.5970585334900107,0.4767285640516969,-0.8815409955374034,1.053528176924096,g
-1.2963061661314625,0.08975944903883336,0.761275377680893,0.8252103392854369,-0.18996437059856694,-0.21317151017260944,0.04626751177733829,0.7115044145307071,0.9045888634017011,-0.7107517673569598,1.981698454754373,g
-0.11647176582241943,-0.5362475849562293,-0.026440503829893873,-0.4236622876165285,0.009151270035139084,0.2582880230370625,-0.06047943157549907,-0.7727645034469592,-0.752609961629816,-1.054414280605987,-0.07325089626324924,g
1.292481448254573,1.190495565341019,0.6785142714053968,0.3569360045965097,-0.5373226997260487,-0.6068085484570762,-1.2876833297770136,-2.178651150089931,0.6852522419831449,0.05472156145941111,-1.3420763394542874,h
-1.6693072238395392,0.6246437472370958,0.7107890860176085,1.0567024866644186,-0.4864497475861184,-0.3968687947053605,0.2450631927984865,-0.7661878751871763,-0.8878917923355323,-0.9775416969342706,1.9669653807961376,g
-1.7243103094976637,-0.6037132977715116,-0.17803020056450236,-0.5984452069355775,-0.02421701040072921,0.070066174845869,0.595710492488445,0.19013113053942934,0.7150982707202073,-0.3169684521455553,0.39372465498157055,g
-0.6544820805048698,1.2858837412223931,0.5472564541680947,0.31482728674603716,-0.8835869868720267,-0.8710430661100977,-2.1945670120699616,1.3972992875105315,1.6067867911173415,-1.001136745415986,2.030019190506588,g
1.4276214799046671,0.29785249613109865,0.19198820266234715,0.17728624854097405,0.43692168480315596,0.48632603142254704,-0.8881799510908555,0.4412293073620393,0.9185899927127167,-0.4769466352187737,1.2056361257735635,h
0.6457398682148368,1.5810300062886553,2.8143918398625063,0.9049841414443731,-0.6795481573215532,-0.5525137845557706,-2.8069562156315913,1.0296767484440736,2.716779613728001,-0.7571948218696786,-0.017680042917417427,h
0.4146176307970881,0.5778655368574571,0.9655589830215231,1.6733095410175753,-0.9858799121426395,-1.023068405033754,0.4351466990413323,0.7575859114696338,-1.0813580143275614,-1.0372667831219542,2.0738972554557744,g
-0.9631914519966617,-0.7727540810236023,-0.36203643546814046,-0.5736878200586656,0.48670059496158247,0.497184984202808,0.5201132054484136,-0.06978490474598453,0.387646618884593,1.6804851455286614,-0.28905496867420705,g
0.924580014382349,0.8467440557913771,-0.25161743198906944,-0.2639030817014179,-0.09532973919848145,-0.21950589929442826,-1.9310904429215716,1.2730727798270807,0.45528993497978837,1.222364235869793,-1.7074057237719886,h
-1.2216331028207636,-0.8114876761247524,-0.2681445790764241,-0.9469530375874811,0.8324178611168083,1.0736143942883376,-0.3162217920558304,-0.09310703251040289,0.6844599970118426,0.8306841324811619,-0.6020357741321286,g
1.0721048467766567,2.6439460445415617,0.06867780641889837,-0.11810958120405148,1.5512034429648576,1.385809286720846,-0.890865557507587,-3.4307890126394063,0.8411084345193487,-0.4122910688563917,1.4521521673412396,h
1.090864177315686,-0.6700884553465764,-0.6747167581501735,-0.550200042765186,1.6928818795696094,1.033798234094047,0.08535913121685582,0.049168927507962035,-0.36815028225315594,1.7029845317493326,0.15522014055176495,h
0.04380212616151974,1.5056235405987146,-0.03505293535958402,-0.22623799739295414,0.05510103325830213,0.10988233504016004,-1.845252381224532,-1.4644379487353196,-0.581120134993246,-0.9597276077249872,1.8059051826477968,g
-0.21099693620840174,-0.9496506388199446,-0.5994779021980772,-1.2029909702461354,2.041334250678595,1.6418995897886715,0.3249388704382542,-0.2996374741760039,-0.5733945461518797,1.8569710512691489,-0.11468013965534492,g
0.10517974161446007,-0.788933010929342,-0.8147341813800146,-1.4734178115170122,2.1490973858567277,1.6572831062273747,0.14861107404311977,-0.43227202657559927,-0.24771464216117797,2.027063039828928,-0.8612897022582463,g
-0.34996168573538533,-0.7520783811338483,-0.5923644698270356,-1.2474273056662324,1.1950927779853444,1.5559328802782706,0.31318638650893504,0.18217799869038942,-0.3704069800501989,0.473406291694545,0.573639440965655,g
-0.3450441913222418,-0.6776940159179643,-0.549007963252887,-0.770477305490524,0.4746661331650399,0.23385537928147482,0.39381031801198074,0.044906080210177786,-0.44684661606918735,0.21849242159008989,-0.5336962566891595,g
0.8642951754656629,1.9863601187637465,3.9897052965515667,0.9663486046435545,-1.008854793754221,-0.8819020188903589,-0.6994645839659673,-2.14133064750542,2.278192797615031,0.028555920749861522,2.2305950720324668,h
-1.4642294938691807,0.8166900529375872,0.7944768463184518,0.8192854945627579,-1.0969251732652834,-1.062884565228045,0.9880809680941898,1.8536808172768515,-1.653392494000566,-0.4744718176641076,-0.4900858225112399,g
0.5411975795798583,-0.6080896817874499,-0.274413121012591,-0.36250942601458513,-0.2714704982206061,-0.20502729558741348,0.22203454004017414,0.17049928732626668,0.4516023947497267,-0.5989137660050007,-1.2808651676040088,h
-1.5210538737543955,-0.2887812447755868,-0.09444055657222551,-0.7897330508392328,-0.4952020834381494,-0.5832808174331771,0.8186664968963395,0.34467601215035903,0.5544597994481419,-0.8989413381586002,-0.16025766000207514,g
-1.6534619640638542,-0.37309863261232756,0.13252426876526555,0.4246485157128481,-0.6215639323018476,-0.6330510176760408,0.1901197392576956,0.33436596105019833,-0.9103627406124711,-0.7778706583132275,-0.421291332757117,g
-1.3760788532780142,0.17156289460104635,-0.4809806559803982,-0.30706980753808355,0.08026399883289131,0.18499009177029974,0.0009060992441684534,-1.3561294697378912,-0.49210541061158597,-1.0374583324682904,-0.2095820111465409,g
-0.7879829473505827,-0.2308094998740606,-0.11024273315739734,0.5767900641273705,-0.5422458886428162,-0.5289860535318712,0.7081326795898469,0.5666891779481147,-0.5372249620984224,-0.034785617096652864,-0.8832220439635581,g
-0.38165220528675514,0.5826148813235132,-0.23226126467139252,0.703539420873267,-0.9995554369114379,-1.0076848885950507,0.10133257768416991,0.4719418083855878,-0.24436320585833537,-0.8523450441688124,0.8317559383138888,g
1.4163294556967079,0.4843468842450274,-0.627081290341337,0.6489462087857187,-0.8868691128165384,-0.8945707971339969,0.7441299399378851,0.8958147156358248,0.5531153837392653,-0.09087892767779862,-0.3155249901063469,h
0.17584595762556054,-0.2851035714763247,-0.45483265974753534,-0.010192766612387816,-0.4667569919190487,-0.5805660792381119,0.5411436994702522,-0.5359274528418215,0.38889020341530395,-0.8461158594259532,0.27741232178903324,g
-0.25798632726732934,-0.2813645249384356,-0.3881789807949719,-0.055052305226961744,-0.0384395561602796,-0.05209704393206886,0.3545126331744499,0.50761129099552,-0.04019927601138747,-0.7098706403638125,-0.13839222598958043,g
0.7684950991207175,2.0714139854640106,2.4416806890561205,0.6781472292046401,-0.8677233781402204,-0.9099543135727003,1.6322194444956313,2.8530381097279585,1.737593638106368,0.8039821536018706,-0.5059830903244857,h
0.4758131168273194,-0.3236577678799497,-0.7337337177526764,-0.4581533479664138,0.4527852935349623,0.23023572835472125,0.5002177601762879,0.4296721675399877,0.12608093975328533,-0.48322945377860693,1.316114108152485,g
0.9870504063715435,0.10399095887275576,0.6032263572990174,0.904772539847135,-0.4525344461594983,-0.2520827576352119,0.3754924553771049,0.542843508220261,0.703229000604696,1.6956941636277696,-0.26857452390301784,h
-1.4900918718938616,0.5769472987872306,0.8015793768774303,1.4835029082945892,-1.0115898987079806,-0.8520398987446408,-0.6593325031725462,1.079464216584846,1.736297237244237,-0.905990354103779,1.3940883333610576,g
0.24687643248207902,-0.6469106157281845,-0.28680303042207556,-0.8711996657760774,0.5173337704436911,0.3813561545466887,0.3667988602658364,-0.5627633903383601,0.6957915008438031,-0.9690522299046423,0.14276728076472228,g
0.4492222211118022,-0.6181454508855607,-0.23066414920417788,-0.6306086497158374,0.29305516423539585,0.38407089274175416,0.28993477774621473,0.1562165919642334,0.37122073981292464,-0.8833377284060387,0.021691119843636565,g
-1.434360268544901,-0.6471915163203618,-0.6796007699543521,-0.8519439204273684,0.7323130198092034,0.5035193733246268,0.2111603676433709,-0.42743073403731535,-0.1476036866966107,-0.9167899062502243,-0.3562971999549825,g
1.676228141902482,2.1428713192992244,1.072533013888718,0.4445390658532722,-0.24685455363676878,-0.36700667455964237,-2.615460654694162,1.3815949894387956,-1.1011641386101196,-0.7939339864969964,1.8970133879562858,h
1.2105232080355133,-0.7768944141217445,-0.5142856918325541,-0.36652985636211777,0.29797835315216337,0.08544969128457237,0.056989668716590676,-0.11385262791544294,-0.42013595682461247,0.6049240728891042,0.3909948211146494,h
1.375168206164469,-0.3235444634394077,-0.15326128355759622,-0.5959059877687141,-0.6089824495145534,-0.6348608431394177,0.23168921065529174,0.26363877520333684,-0.5977284704825476,0.9096790829102857,-0.567257155406012,h
0.31462857772983516,-0.5351829953169692,-0.32093660399101187,0.23441867979538483,0.13277801394507752,0.1397444551858782,0.3303252848174722,-0.46855524938985826,-0.5717044235464347,-0.8467939441119842,-0.3928154186943331,g
-0.3630750041704349,-0.24626139295298857,-0.2507888942722891,-0.2825240222584108,-0.06579060569787662,-0.12901462612558545,-0.6347195115344262,-0.06529852267729534,-0.605300411814328,-0.8700020629141,-0.9143341211233199,g
0.5118747425237057,1.0267942538494743,0.8422322340599798,2.1919450558492795,-1.235321483925524,-1.1977165622496206,-1.7482158474879146,0.3323423831241112,-1.3010307396733367,-1.0557704499780485,1.77140757623151,g
-0.7276981084338965,-0.7839263709628881,-0.22016570418760636,-0.42154627164414316,-0.15112588025517923,-0.30366278334145225,0.045846935678114306,-0.01702089465579335,-0.43287909715089357,1.43816372945236,-0.8761699731406786,g
0.03779185521212202,-0.6742783591374559,-0.2912128134015181,-0.30241457239883485,0.03486125660048016,-0.1643062226614341,0.37735380020178294,0.0057463178440100415,-0.6146008876289499,-0.7876396749763831,-0.6190972358003851,g
1.3358282508593202,0.9192565372291385,-0.28240414925469587,0.8186506897710418,-0.15823715313495457,-0.48736006787420355,0.8945863945185065,1.479450276649431,-0.767273695825921,-0.9976811952080777,1.4965869042946605,h
0.6377261736156398,-0.6605897664144642,-0.23175433041046775,0.12100022367551835,-0.19543458050608634,-0.28103996504924145,-0.23595087422643052,0.2731311596415031,-0.3787231515065361,0.7398092915922564,-1.4185464797283411,h
-1.098695742492174,1.0732962846552916,0.25857101983650194,0.8732439018585892,-0.8589710422881894,-0.9081444881093234,-1.0814996975188949,0.577693363336875,1.018057549230893,-1.0269154564459362,2.095481677158439,g
-1.483899471521755,-0.850655604914647,-0.6005244761561155,-0.9147895948072202,0.9757373606938166,0.8971564116090941,0.050052696670354134,-0.08083418925519065,0.24782738516141803,0.3234538014085728,-0.884091843970175,g
1.3975701251576786,1.0228876111599503,1.8564332611774905,1.182393835424122,-0.6314103101353823,-0.250272932171835,-0.47343111107298785,-1.9649009274903644,1.6695373943291605,-0.6053996268719505,2.7161441988032,h
-0.6218809138399549,-0.7928490956555779,-0.6967656730473863,-0.907383538903871,1.3466175924236314,1.4916840763283923,0.44187929475019494,0.04289230644070937,0.19497264186386615,-0.6660786288043892,-0.1851607032684481,g
-0.8204019845927886,-0.4984086228335262,-0.29140359511261876,-0.05864953238001729,-0.29171027487842777,-0.275610488659111,0.010331057612320367,0.060416255980864635,-0.4066053730117036,-0.9431011244629895,-0.8220015050362851,g
1.2728114706019986,1.8476684020126914,0.2369527265157734,1.1597524645195962,-1.0301886123935466,-0.7850763565996968,-1.5482260005946726,-1.6061609543203932,-0.9404824539759833,0.4922317614524845,1.0026970645373985,h
-0.28694490547806384,-0.7047808587350584,-0.24741478343882203,-0.8144904377161437,-0.13471525053262104,-0.18511921549026794,-0.10492706230272444,-0.046274537174488276,-0.7477940725012328,-0.17499590762795675,-0.2478799745148149,g
-1.1970456307550457,-0.7388359246454912,-0.3201189680862944,-0.6050048564499725,0.591181604195203,0.6600692759067255,0.12200330178980485,0.13882009646012045,0.7311736414106328,-0.36492857748125823,-0.57939421088296,g
1.601737208014492,1.6644527611469488,3.802521183431594,2.07450616938188,-1.3873933193545631,-1.5967830769242184,-2.030849742408989,-1.1904411837142164,-1.6728481099018815,0.9316881028043356,2.425878555056545,h
0.8200377257473705,1.950574799625869,1.6516699761060931,1.4160019987754897,-1.4464715863557727,-1.3587910284901614,0.20013080166773792,3.4935769957561456,-2.2110849389506613,2.2222020209156526,1.2662009693112324,h
-0.9333222266723821,-0.4140747114325398,-0.348992417334882,-0.6811814314558532,-0.0023361707706516014,-0.08105425134609869,0.60923817914983,0.37544341645097185,-0.41772561151798354,0.2843853967298048,0.05431531086105576,g
-1.4137796437787815,-0.48953310832439567,0.26580982304626677,0.21431652805772175,-0.862253168232701,-0.8755676297685399,0.7761950671172752,0.08196187056598564,0.39459436720868074,-0.08431644707231414,-0.9993068910005185,g
0.8856043179226184,3.0085927813345075,4.221047199432312,2.8178625804809316,-1.6040136316923312,-1.7696214086767084,2.9583735821382646,-2.654919431141498,-2.752951690413408,1.5797301893557247,1.4625068018815508,h
0.32063884867923287,-0.7544790189678339,-0.5827327188694645,-0.7361978467378777,1.2930095353299418,1.7830659759320666,-0.15080363833092766,-0.6087742973496328,-0.40455513905566665,-0.48644748279705813,-0.099505474924519,g
1.0799364119531447,-0.558186157256192,-0.19080712430221985,0.10364889270195668,1.1157747343263136,1.373140508477208,0.3769197116174433,0.3978321885052958,0.7908128825533371,1.5167525952672496,-0.23667025966030655,h
-1.4948272368842963,0.5892077834575564,0.18962796035072962,1.1341486712537314,-0.8414663705841273,-0.7859812693313853,0.7461568127052296,1.6914553593708799,-0.6908052508988851,-0.7889422105314704,-0.6081377557170108,g
-1.165355111203676,0.4903591011212922,-0.144065605082541,0.18786632840290263,-0.59968309267177,-0.5027435843129069,1.6436222928725837,0.8232874866337812,-0.1365314630370763,-0.8987919296684579,0.49654839730226263,g
0.9972496540432487,0.851337606651688,0.11591535808743914,0.2323026638229995,-1.2413387148237953,-1.2112902532249472,-0.4948247531323091,-1.9768776852156937,0.4982632228170967,0.413267458918775,-1.400232506050556,h
-0.7388080032191469,-0.46876062755834524,-0.6157924639502053,-0.7118636630554439,0.4237931810251093,0.3641628126446089,0.23784583668610065,-0.5371882673829785,0.47622440816086814,-0.9014199867001931,-1.0171712449825752,g
1.634520504102116,-0.6160375161896422,-0.09508921438996804,-0.7916374652143802,0.2974313321614112,0.1252658514788634,0.2515914121699752,0.28932174388152343,0.3996023157242464,2.2148503570032623,-0.2496142219126237,h
-1.6713106474893384,1.2985360704162603,0.7121572634315024,2.2977458544685576,-1.5837738550345097,-1.5090065419504406,0.9299249212171579,1.5621993193420676,0.8705031236970026,-0.9873490234666934,0.4954912557557588,g
-1.0595379166097343,-0.778348487775368,-0.5037872468159825,-0.8623123986920581,0.4713840072205283,0.18589500450198806,-0.2058670151771198,-0.2917059114715249,0.2990688296083178,1.9378738331877825,-0.24660872835129777,g
-1.4103191847473102,0.8787336761710949,0.8767746255812751,1.793710849846314,-0.9634520515218099,-0.9941111976197241,-0.7334586183956134,0.6603051478368508,1.126292616764815,-1.0537017170376157,2.4064820149089865,g
1.4809854007584107,-0.697493966902695,-0.8266226074346059,-0.8889741999441162,1.6069995840215554,1.4735858216946236,-0.26270559475537786,-0.11445068146917992,-0.19351068167007487,2.3262784427540613,0.8071566559729039,h
-0.008286888733260491,-0.2810623797636568,-0.5424232687668961,-0.29289250052310034,-0.15550204818119487,-0.23850906665988544,0.8986823665691819,0.5211704395990977,0.5059215908730191,-0.6961557071661276,-0.9228581611881664,g
-1.5276105329719203,0.20228256104302128,-0.37481335920585784,-0.39996290872580986,-0.6007771346532738,-0.6972998216259192,-1.7549045276201514,0.9359548936638564,0.4005722156285074,-1.0172690313644361,-0.09381832103510042,g
0.26399659821672705,-0.8323286116569634,-0.6323686691918429,-0.8570223587610942,1.2060331978003833,0.9306381826815658,0.4521454053167948,-0.005491206472273943,0.22998506811075461,0.89676099499336,-1.0411108174723875,g
-0.5870941941025317,0.2751868870043242,-0.3170392061785255,-0.0019403043200835776,-0.8338080767136002,-0.7823616184046316,-0.3133436327262012,-1.0320138560823058,0.48918841678217906,-0.7204058544123133,0.11631197902500223,g
-0.656485504154669,-0.7095703318571398,-0.747895171622382,-1.0466173898868414,1.5238523934272605,1.2926032753569374,-0.39425977171987237,-0.30375129829318476,-0.483808445093947,0.9316689478697021,-0.02863684669307903,g
-1.709557826258233,1.1437338785256261,0.9467206517768341,2.371383210307576,-1.280724226157935,-1.2456769370291079,-2.593388010257781,1.1738704014970445,1.0515575078052952,-0.9032703533858024,1.785538480954395,g
-1.1393106037562857,0.3070490398884319,-0.18759654064969608,-0.2228523718371376,-0.7140104797389254,-0.7950303966482697,1.1062746754006054,0.9627163195700932,-0.542559411571858,-0.401246333546636,-0.7177593196278789,g
